,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
37613,Male,7,1121,112,1,1,1,1,111,124,2,high_level
12488,Male,12,1122,113,1,1,1,1,111,131,2,high_level
6535,Male,6,1121,112,1,1,1,5,111,137,2,low_level
52551,Female,9,1122,125,1,1,1,5,111,138,2,low_level
22690,Female,7,1122,113,1,1,1,3,111,138,2,high_level
19382,Female,7,1132,114,2,1,1,3,111,136,4,high_level
17436,Female,6,1122,113,1,1,1,2,111,131,2,high_level
28814,Male,5,1110,113,1,1,1,4,111,131,1,high_level
50501,Female,12,1210,111,1,1,1,5,111,137,4,low_level
42789,Male,10,1121,112,1,1,1,4,111,135,2,low_level
57017,Female,4,1220,114,2,1,1,3,112,131,1,high_level
38131,Male,9,1122,125,1,1,1,4,111,135,2,low_level
25002,Male,6,1131,112,1,1,1,5,111,122,1,high_level
48219,Female,4,1110,125,1,1,1,3,112,138,1,high_level
46533,Male,12,1132,113,1,1,1,2,111,122,4,high_level
36778,Female,10,1122,125,1,1,1,5,111,137,2,low_level
30951,Female,5,1131,112,1,1,1,2,111,131,1,high_level
47534,Female,8,1122,114,1,1,1,3,111,134,2,high_level
48973,Female,11,1121,112,1,1,1,3,111,131,2,high_level
35157,Female,10,1122,125,1,1,1,2,111,132,2,high_level
25294,Female,11,1122,125,1,1,1,5,120,135,2,low_level
55454,Male,9,1122,114,1,1,1,3,111,139,2,high_level
4104,Female,11,1122,113,1,1,1,2,120,111,2,low_level
52721,Male,9,1122,126,1,1,1,3,111,122,2,low_level
2717,Male,11,1121,112,1,1,1,1,120,122,2,low_level
34784,Female,13,1121,112,1,1,1,3,111,135,2,high_level
1241,Male,5,1210,111,1,1,1,2,111,133,1,low_level
41006,Male,12,1121,112,1,1,1,5,111,136,2,low_level
10726,Female,10,1210,111,1,1,1,5,111,136,4,low_level
8472,Male,7,1122,113,1,1,1,5,111,133,2,low_level
32682,Female,9,1122,114,1,1,1,3,111,138,2,high_level
12695,Male,9,1210,111,1,1,2,5,111,122,4,low_level
26054,Female,5,1122,114,1,1,1,2,111,132,2,high_level
8394,Male,8,1122,126,1,1,1,5,111,139,2,low_level
40627,Female,6,1131,112,1,1,1,3,111,122,1,high_level
55205,Male,6,1131,112,1,1,1,5,112,139,1,low_level
48213,Male,4,1110,114,1,1,1,2,112,131,1,high_level
23324,Female,10,1122,114,1,1,1,0,111,122,2,high_level
25105,Female,5,1122,113,1,1,2,1,111,135,2,high_level
8345,Female,10,1122,113,1,1,1,2,111,133,2,high_level
8307,Male,7,1220,112,1,3,3,1,111,132,1,high_level
33037,Female,4,1110,113,2,1,1,2,111,122,1,high_level
31954,Male,11,1122,114,1,1,1,5,111,134,2,low_level
56513,Female,9,1122,114,1,1,1,3,111,138,2,high_level
38781,Female,5,1210,111,1,1,1,3,111,131,1,high_level
45397,Female,7,1110,113,1,1,1,3,111,122,1,high_level
32834,Male,10,1122,125,1,1,1,3,111,132,2,low_level
55296,Female,8,1122,113,1,1,1,3,111,131,2,high_level
23556,Male,7,1132,114,1,1,1,3,111,135,1,low_level
46108,Male,7,1121,112,1,1,1,3,111,122,2,low_level
24601,Male,13,1122,113,1,1,1,5,111,135,2,low_level
41838,Male,9,1122,114,1,1,1,3,111,122,2,low_level
50587,Male,11,1122,113,1,1,1,5,111,138,2,low_level
8218,Male,7,1122,114,1,1,1,5,111,138,2,low_level
35923,Female,4,1131,112,2,1,1,2,111,122,1,high_level
41289,Female,13,1121,112,1,1,1,1,111,137,2,high_level
43054,Male,5,1210,111,2,1,1,4,112,131,1,high_level
27779,Female,9,1121,112,2,1,1,3,120,132,2,high_level
36687,Female,11,1121,112,1,1,1,3,111,134,2,high_level
27941,Female,5,1110,113,1,1,1,3,111,131,1,high_level
14992,Male,7,1210,111,1,1,1,5,111,135,1,low_level
59116,Female,7,1210,111,1,1,1,3,111,131,1,high_level
47512,Female,13,1121,112,1,1,1,5,111,137,2,low_level
110,Female,6,1121,112,1,1,1,3,111,139,2,high_level
47152,Male,10,1122,113,1,1,1,3,111,133,2,high_level
30122,Male,6,1131,112,1,1,1,5,111,135,1,low_level
49390,Male,11,1122,125,1,1,1,5,111,138,2,low_level
12803,Male,7,1210,111,1,1,1,5,111,135,1,high_level
10380,Female,12,1121,112,1,1,1,2,111,138,2,high_level
41129,Male,8,1122,114,1,1,1,5,111,137,2,low_level
23523,Male,7,1131,112,1,1,1,5,111,122,1,low_level
45959,Male,7,1122,113,1,1,1,5,120,135,2,low_level
8080,Male,7,1122,114,1,1,1,3,111,122,2,low_level
48877,Female,13,1210,111,1,1,1,5,111,137,1,low_level
57759,Female,11,1121,113,1,1,1,1,111,135,2,high_level
44319,Female,11,1122,125,1,1,1,5,111,137,2,low_level
24432,Female,13,1140,112,1,1,1,2,111,111,4,high_level
54131,Male,12,1122,113,1,1,1,5,111,137,2,low_level
20655,Male,10,1210,111,1,1,1,5,120,138,1,low_level
18893,Female,7,1131,112,1,1,1,5,111,136,1,high_level
35604,Female,7,1122,113,1,1,1,3,111,122,2,high_level
12039,Male,10,1122,114,1,1,1,5,111,135,2,low_level
28178,Male,6,1131,112,1,1,3,2,111,135,1,low_level
18390,Female,11,1121,112,1,1,1,5,111,137,2,low_level
33678,Male,12,1210,111,1,1,1,1,111,133,1,high_level
1652,Male,11,1122,114,1,1,3,5,111,138,2,low_level
37823,Female,12,1121,112,1,1,1,1,111,138,2,high_level
48809,Male,9,1122,114,1,1,1,3,111,135,2,high_level
53253,Female,13,1210,111,1,1,1,5,120,139,4,low_level
3844,Male,7,1210,111,1,1,3,3,111,135,1,high_level
43847,Male,8,1122,113,1,1,1,3,111,124,2,low_level
25142,Male,4,1110,125,1,1,1,2,112,132,1,high_level
41861,Male,11,1122,125,1,1,1,3,111,138,2,low_level
22099,Male,10,1122,125,1,1,1,5,111,135,2,low_level
6348,Male,8,1121,112,1,1,1,2,111,122,2,high_level
48525,Male,6,1121,112,1,1,2,2,111,135,2,high_level
20425,Female,9,1131,112,1,1,1,1,111,138,1,high_level
41366,Female,4,1110,125,1,1,1,2,112,132,1,high_level
39840,Female,4,1110,126,1,1,1,2,112,135,1,high_level
38671,Female,10,1122,114,1,1,1,2,111,131,2,high_level
21843,Female,8,1122,114,1,1,1,4,111,122,2,low_level
41045,Female,5,1121,112,1,1,1,5,111,138,2,low_level
5549,Female,11,1131,112,1,1,1,5,111,139,4,high_level
8333,Male,9,1132,114,1,1,1,5,111,133,1,low_level
51633,Female,5,1131,112,1,1,1,3,111,138,1,high_level
10831,Male,12,1121,112,1,1,1,5,111,137,2,low_level
41502,Female,9,1122,114,1,1,1,2,111,134,2,high_level
14047,Male,8,1210,111,1,1,1,0,111,138,1,high_level
27282,Female,6,1132,113,1,1,1,1,111,122,1,high_level
125,Female,13,1121,112,1,1,1,2,111,134,2,high_level
11378,Male,7,1122,114,1,1,1,3,111,134,2,low_level
29877,Female,5,1122,113,1,2,2,2,112,135,2,high_level
29157,Female,6,1121,112,1,1,1,3,111,135,2,high_level
53966,Female,9,1122,114,1,1,2,1,111,138,2,high_level
50652,Male,7,1121,112,1,1,1,2,111,122,2,high_level
31429,Female,10,1121,112,1,1,1,1,111,132,2,high_level
22026,Male,7,1131,112,1,1,1,5,111,135,1,low_level
52009,Female,5,1110,112,1,1,1,3,111,133,1,high_level
51612,Male,12,1122,113,1,1,1,5,111,137,2,low_level
50884,Female,7,1122,114,1,1,1,5,111,122,2,high_level
46749,Female,5,1220,112,1,1,3,3,111,122,1,high_level
3216,Male,9,1122,114,1,1,1,5,111,136,2,low_level
4692,Female,10,1122,114,1,1,1,2,120,135,2,high_level
33971,Female,10,1122,114,1,1,1,3,111,138,2,low_level
53906,Male,13,1122,113,1,1,1,3,120,111,2,low_level
46207,Female,4,1110,125,1,1,1,3,111,139,1,high_level
9897,Female,11,1210,111,1,1,1,2,111,137,1,low_level
43041,Female,8,1140,113,1,1,1,3,111,122,4,high_level
14095,Male,5,1110,113,1,1,1,2,112,132,1,high_level
52791,Female,7,1122,114,1,1,1,2,120,139,2,high_level
879,Male,6,1131,112,1,1,1,5,111,122,1,high_level
55775,Male,7,1122,113,1,1,1,5,111,122,2,low_level
59768,Female,5,1110,125,1,1,1,3,111,135,1,high_level
4966,Female,12,1121,112,1,1,1,2,120,111,2,low_level
7742,Male,9,1140,112,1,1,1,5,111,139,1,low_level
16166,Female,12,1110,112,1,1,3,5,111,137,1,low_level
49643,Female,11,1121,112,1,1,1,2,120,139,2,high_level
51696,Male,7,1131,112,1,1,1,3,111,131,4,low_level
14858,Male,6,1210,111,1,1,1,1,111,122,1,high_level
48087,Female,8,1122,113,1,1,1,2,111,135,2,high_level
9173,Female,12,1121,112,1,1,1,1,111,135,2,high_level
43917,Female,11,1122,114,1,1,3,5,111,137,2,low_level
18531,Female,6,1122,113,1,1,1,2,111,138,2,high_level
8414,Male,8,1122,114,1,1,1,3,111,131,2,low_level
19990,Male,8,1122,114,1,1,1,3,111,124,2,low_level
40949,Male,5,1110,126,1,1,1,3,111,131,1,low_level
7982,Male,8,1131,112,1,1,1,3,111,135,1,low_level
37840,Female,6,1132,114,1,1,1,5,111,137,1,low_level
34342,Female,8,1110,113,1,1,1,3,111,135,1,high_level
42972,Male,6,1131,112,1,1,1,5,111,137,1,low_level
35537,Female,7,1122,113,1,1,1,2,111,138,2,high_level
27689,Female,10,1122,114,1,1,1,3,111,135,2,high_level
33663,Female,7,1122,113,1,1,1,2,120,132,2,low_level
59186,Male,7,1132,113,1,1,1,1,111,135,1,low_level
60392,Female,5,1110,113,1,1,1,3,111,131,1,high_level
6473,Female,12,1121,112,1,1,1,2,120,139,2,high_level
17879,Male,4,1110,125,1,1,1,2,111,131,1,high_level
11843,Male,5,1110,113,1,1,1,3,111,131,1,high_level
56713,Male,7,1210,111,1,1,1,5,111,139,1,low_level
18660,Male,10,1140,112,1,1,1,5,111,135,4,low_level
58284,Male,9,1122,126,1,1,1,2,111,131,2,high_level
17850,Female,7,1121,112,1,1,1,3,111,138,2,high_level
31575,Female,7,1121,112,1,1,1,3,111,138,2,high_level
21699,Female,9,1122,113,1,1,1,3,111,136,2,high_level
10250,Male,9,1122,114,1,1,1,3,111,131,2,low_level
40922,Male,7,1122,125,1,1,1,3,111,134,2,low_level
48106,Male,5,1131,112,2,1,1,3,112,131,1,high_level
15280,Male,11,1121,112,1,1,1,5,111,122,2,low_level
52220,Male,7,1122,114,1,1,1,2,111,131,2,low_level
24633,Male,11,1121,112,1,1,1,2,111,124,2,low_level
350,Male,10,1121,112,1,1,1,3,111,133,2,high_level
59242,Female,10,1122,113,1,1,1,2,111,138,2,high_level
43723,Female,6,1131,112,1,1,1,3,111,135,1,low_level
30652,Female,10,1122,114,1,1,1,1,111,131,2,high_level
3090,Female,8,1131,112,1,1,1,3,111,138,4,high_level
2966,Male,12,1121,112,1,1,1,5,111,122,2,low_level
5172,Male,4,1110,125,1,1,1,2,111,132,1,high_level
59868,Male,11,1122,113,1,1,1,2,111,124,2,low_level
55315,Male,10,1122,125,1,1,1,3,111,131,2,high_level
45902,Male,12,1121,112,1,1,1,4,111,131,2,low_level
26918,Male,10,1121,112,1,1,1,2,120,111,2,low_level
6734,Male,11,1122,113,1,1,1,2,111,122,2,low_level
4717,Female,13,1122,113,1,1,1,1,120,111,2,low_level
11695,Female,8,1131,112,1,1,1,5,111,138,1,low_level
36777,Male,10,1122,114,1,1,1,3,111,134,2,high_level
47242,Female,10,1121,112,1,1,1,3,111,131,2,high_level
7856,Male,6,1131,112,1,1,1,4,112,136,1,low_level
29136,Male,7,1122,114,1,1,1,5,111,122,2,low_level
26180,Male,8,1132,113,1,1,1,5,111,122,1,low_level
56744,Female,12,1210,111,1,1,1,5,111,136,4,low_level
24363,Female,8,1122,114,1,1,1,3,111,131,2,high_level
22776,Male,7,1110,113,1,1,1,5,111,137,1,low_level
34367,Male,6,1122,113,1,1,1,5,111,131,2,low_level
38574,Male,8,1122,126,1,1,1,5,111,131,2,low_level
51791,Female,8,1122,125,1,1,3,3,111,135,2,high_level
3903,Male,10,1122,113,1,1,1,1,111,133,2,low_level
35909,Female,12,1121,112,1,1,1,5,111,137,2,low_level
15273,Male,6,1110,114,1,1,1,3,111,133,1,high_level
19778,Female,9,1210,111,1,1,1,3,111,134,1,high_level
51116,Male,11,1122,114,1,1,1,5,111,134,2,low_level
31766,Male,10,1140,112,1,1,1,5,111,136,4,low_level
28526,Female,7,1131,112,1,1,1,5,111,138,1,low_level
27571,Female,7,1122,114,1,1,1,5,111,137,2,low_level
7221,Male,11,1121,112,1,2,3,3,111,122,2,low_level
28309,Female,7,1121,112,1,1,1,4,111,135,2,low_level
1246,Female,9,1210,111,1,1,1,3,111,138,4,high_level
26134,Male,10,1122,114,1,1,1,3,111,136,2,low_level
42821,Female,7,1122,113,1,1,1,5,111,135,2,high_level
47505,Male,11,1122,114,1,1,1,3,111,122,2,low_level
50755,Female,8,1140,112,1,1,1,5,111,135,1,low_level
48619,Male,13,1122,114,1,1,1,3,120,111,2,low_level
29020,Female,8,1140,113,1,1,1,3,111,134,4,low_level
37380,Male,7,1121,112,1,2,3,5,111,134,2,high_level
37446,Female,10,1122,113,1,1,1,3,111,136,2,high_level
45445,Female,7,1122,113,1,1,1,3,111,138,2,low_level
44419,Male,9,1122,114,1,1,1,5,111,135,2,low_level
53036,Male,8,1132,113,1,1,1,5,120,135,1,low_level
23403,Male,10,1210,111,1,1,1,2,111,131,4,high_level
59427,Male,10,1210,111,1,1,1,5,120,135,1,low_level
59097,Male,6,1121,112,1,1,1,5,111,135,2,high_level
9162,Female,11,1122,113,1,1,1,4,111,131,2,high_level
42884,Male,12,1122,113,1,1,1,1,111,138,2,high_level
23749,Female,9,1122,114,1,1,1,3,111,131,2,low_level
51417,Male,5,1110,113,1,1,1,3,112,131,1,high_level
51744,Female,11,1122,113,1,1,1,5,111,138,2,low_level
43249,Female,11,1121,112,1,1,1,3,111,138,2,low_level
5905,Female,7,1122,126,1,1,1,2,111,135,2,high_level
33599,Female,6,1121,112,1,1,1,3,120,139,2,high_level
27516,Female,7,1122,114,1,1,1,3,111,138,2,high_level
26759,Male,11,1122,114,1,1,1,5,111,137,2,low_level
14704,Female,8,1122,114,1,1,1,2,120,139,2,high_level
7495,Female,6,1131,112,1,1,1,3,111,131,1,high_level
35022,Male,7,1121,112,1,1,1,3,111,131,2,high_level
1399,Male,4,1110,113,1,1,1,1,112,131,1,high_level
33423,Male,4,1110,125,1,1,1,2,112,133,1,high_level
20891,Male,11,1122,114,1,1,1,3,120,131,2,low_level
12673,Male,10,1122,114,1,1,1,5,111,135,2,low_level
29089,Male,10,1122,114,1,1,3,5,111,131,2,low_level
37769,Female,7,1122,125,1,1,1,4,111,122,2,high_level
12002,Female,7,1122,113,1,1,1,3,111,138,2,high_level
59086,Female,8,1210,111,1,1,1,2,111,135,1,high_level
31835,Female,6,1210,111,1,1,1,3,111,122,1,high_level
25406,Male,7,1210,111,1,1,3,1,111,135,1,high_level
18879,Female,7,1122,113,1,1,1,3,111,132,2,high_level
13093,Male,7,1131,112,1,1,1,5,111,122,1,low_level
54442,Male,7,1121,112,1,1,1,5,111,135,2,low_level
9218,Female,4,1110,125,1,1,1,2,112,131,1,high_level
20042,Male,7,1122,114,1,1,1,3,111,131,2,low_level
48488,Female,10,1122,126,1,1,1,3,120,111,2,low_level
35855,Male,5,1210,111,2,1,1,5,111,135,1,high_level
19353,Male,7,1121,112,1,1,1,5,111,138,2,low_level
7541,Female,5,1110,126,1,1,1,3,111,131,1,high_level
60309,Female,11,1121,112,1,1,1,3,111,131,2,high_level
55063,Female,7,1210,111,1,1,1,5,111,139,1,low_level
58511,Male,11,1122,125,1,1,1,3,111,131,2,low_level
3925,Male,11,1122,125,1,1,1,2,111,138,2,high_level
46795,Female,10,1122,113,1,1,1,2,111,138,2,high_level
31336,Male,7,1122,114,1,1,1,3,111,137,2,low_level
6569,Female,9,1132,113,1,1,1,1,111,138,4,high_level
26148,Female,7,1122,113,1,1,1,5,111,135,2,low_level
52309,Female,11,1121,112,1,1,1,1,111,122,2,high_level
11575,Female,9,1210,111,1,1,1,5,111,139,1,low_level
4794,Male,12,1121,112,1,1,1,1,111,131,2,high_level
26844,Female,10,1121,112,1,1,1,3,111,132,2,low_level
967,Male,6,1110,114,1,1,3,5,111,136,1,high_level
5897,Male,10,1122,114,1,1,1,5,111,122,2,low_level
37059,Female,10,1122,113,1,1,1,2,111,138,2,high_level
36290,Male,9,1132,114,1,1,1,5,111,136,1,low_level
13308,Male,11,1122,113,1,1,1,5,111,135,2,low_level
15436,Female,4,1110,125,1,1,1,2,111,124,1,high_level
57033,Male,7,1132,113,1,1,1,2,111,124,1,high_level
39636,Female,10,1140,112,1,1,1,1,111,124,4,high_level
57385,Male,7,1131,112,1,1,1,3,111,131,1,high_level
50798,Male,6,1110,113,1,1,1,3,111,131,1,low_level
30922,Female,9,1122,113,1,1,1,2,120,131,2,low_level
58422,Female,10,1122,114,1,1,1,3,120,139,2,high_level
17950,Male,5,1210,111,1,1,1,1,111,111,1,high_level
7639,Female,11,1121,112,1,1,1,3,111,135,2,high_level
47035,Female,10,1122,113,1,1,1,2,111,131,2,high_level
45239,Male,8,1122,114,1,1,1,2,111,131,2,high_level
16643,Male,6,1121,112,1,1,1,5,111,136,2,low_level
50116,Female,4,1110,125,1,1,1,3,112,131,1,high_level
39854,Male,10,1210,111,1,1,1,5,111,137,1,low_level
28484,Female,6,1210,111,1,1,1,3,111,131,1,high_level
56156,Female,6,1121,112,1,1,1,3,111,131,2,high_level
55621,Male,10,1132,114,1,1,1,2,111,136,4,low_level
33290,Male,10,1122,113,1,1,1,2,111,133,2,high_level
56431,Female,10,1121,112,1,1,1,5,111,137,2,low_level
51772,Male,7,1122,114,1,1,1,2,111,134,2,high_level
36080,Male,9,1131,112,1,1,1,5,111,134,1,low_level
14692,Female,5,1110,114,1,1,1,3,111,138,1,high_level
6445,Male,8,1122,125,1,1,1,4,120,111,2,low_level
47880,Female,7,1210,111,1,1,1,5,111,135,1,low_level
24082,Female,8,1131,112,2,1,1,3,111,133,1,high_level
15606,Male,10,1131,112,1,1,1,5,111,137,4,low_level
11806,Male,10,1210,111,1,1,1,5,120,135,1,low_level
17464,Female,9,1122,126,1,1,1,3,111,134,2,high_level
65,Male,7,1121,112,2,1,1,5,111,124,2,low_level
31432,Female,7,1210,111,1,1,3,3,120,139,1,high_level
18579,Male,11,1121,112,1,1,1,3,111,122,2,low_level
25560,Male,6,1121,112,1,1,1,5,111,136,2,low_level
59075,Female,7,1122,114,1,1,1,5,111,138,2,low_level
21897,Male,5,1110,114,1,1,1,3,112,131,1,high_level
49295,Female,7,1131,112,1,1,1,5,111,137,1,low_level
13531,Male,8,1122,113,1,1,1,3,111,122,2,low_level
5214,Female,9,1122,113,1,1,1,2,111,135,2,high_level
29130,Female,4,1110,114,1,1,1,3,112,132,1,high_level
50561,Female,11,1210,111,1,1,1,5,120,139,1,low_level
35582,Female,6,1131,112,1,1,1,3,111,138,1,high_level
14103,Male,4,1110,114,1,1,1,3,112,135,1,high_level
33790,Female,10,1122,126,1,1,1,1,111,132,2,high_level
42044,Male,10,1122,113,1,1,1,5,111,122,2,low_level
23430,Female,5,1110,112,1,1,1,3,111,131,1,high_level
43463,Male,7,1122,113,1,1,1,3,111,135,2,low_level
17882,Female,12,1121,112,1,1,1,2,111,138,2,high_level
57960,Male,11,1122,113,1,1,1,5,111,137,2,low_level
58645,Female,10,1122,113,1,1,1,2,111,131,2,high_level
58025,Female,5,1131,112,2,1,1,3,111,131,1,high_level
14228,Male,11,1121,112,1,1,1,1,111,131,2,high_level
9534,Male,13,1121,112,1,1,1,5,111,136,2,low_level
50779,Female,11,1121,112,1,1,1,3,120,139,2,high_level
59026,Male,7,1131,112,1,1,1,5,111,137,1,low_level
55899,Female,9,1122,114,1,1,1,3,111,138,2,high_level
11048,Female,4,1110,114,1,1,1,1,112,135,1,high_level
22423,Female,7,1131,112,1,1,1,3,111,131,1,low_level
32232,Male,8,1122,113,1,1,1,5,111,137,2,low_level
24582,Female,11,1122,113,1,1,1,2,111,131,2,high_level
26089,Male,11,1122,113,1,1,1,5,111,137,2,low_level
9817,Male,6,1122,114,1,2,2,1,111,122,2,high_level
36838,Male,9,1122,114,1,1,1,3,111,135,2,low_level
21827,Female,5,1131,112,1,1,1,3,111,131,1,high_level
25038,Male,9,1131,112,1,1,1,5,111,135,1,low_level
22461,Male,6,1131,112,2,1,1,5,112,135,1,high_level
2774,Male,12,1122,114,1,1,1,3,111,136,2,high_level
43774,Male,7,1110,114,1,1,1,3,111,131,1,high_level
19409,Male,7,1131,112,1,1,1,5,111,124,1,low_level
12609,Male,13,1132,113,1,1,1,2,120,132,4,high_level
8679,Female,6,1121,112,1,3,3,5,111,131,2,high_level
24966,Male,12,1122,114,1,1,1,5,111,137,2,low_level
17178,Male,7,1122,113,1,1,1,4,111,124,2,low_level
4594,Female,9,1122,114,2,1,1,5,111,138,2,low_level
56252,Male,9,1122,125,1,1,1,5,111,137,2,low_level
32016,Male,10,1121,112,1,1,1,2,120,111,2,low_level
24638,Male,9,1210,111,1,1,3,5,111,122,1,low_level
45820,Female,13,1210,111,1,1,1,2,111,131,4,high_level
52613,Female,10,1210,111,1,1,1,5,111,138,1,low_level
33818,Female,11,1210,111,1,1,1,1,111,135,4,high_level
33082,Male,11,1122,113,2,1,1,5,111,124,2,low_level
1818,Male,8,1210,111,1,1,1,3,120,111,1,low_level
20374,Female,4,1110,113,1,1,1,1,112,131,1,high_level
13873,Female,8,1122,114,1,1,1,3,111,138,2,high_level
27903,Female,4,1110,114,1,1,1,2,112,131,1,high_level
43829,Male,8,1122,125,1,1,1,3,111,131,2,low_level
19169,Female,11,1121,112,1,1,1,5,111,137,2,low_level
8956,Female,9,1132,114,1,1,1,3,111,131,1,high_level
51604,Male,8,1122,114,1,1,1,3,111,134,2,low_level
10306,Female,6,1131,112,2,1,1,3,111,135,1,high_level
58777,Male,8,1122,126,1,1,1,3,111,131,2,low_level
3664,Female,12,1121,112,1,1,1,5,111,137,2,low_level
30601,Male,7,1121,112,1,1,1,5,111,135,2,low_level
45160,Male,12,1121,112,1,1,1,3,111,133,2,high_level
9239,Male,4,1110,113,1,1,1,1,112,133,1,high_level
3250,Female,8,1122,125,1,1,1,5,111,138,2,low_level
34165,Male,8,1132,114,1,1,1,5,111,136,1,low_level
5327,Female,8,1122,114,1,1,1,3,111,136,2,high_level
24893,Male,5,1210,111,1,1,1,3,112,131,1,high_level
14002,Male,4,1110,112,1,1,1,3,111,122,1,high_level
20720,Female,8,1122,113,1,1,1,5,120,135,2,low_level
13352,Male,11,1121,112,1,1,1,3,111,124,2,low_level
21405,Female,10,1121,112,1,1,1,3,111,138,2,high_level
37933,Female,6,1122,114,1,1,1,2,111,131,2,high_level
53551,Male,7,1122,114,1,1,1,3,111,122,2,low_level
13795,Female,8,1122,125,1,1,1,3,111,131,2,high_level
36666,Male,10,1122,113,1,1,1,3,111,124,2,high_level
7458,Female,9,1122,114,1,1,1,4,111,133,2,high_level
55670,Female,9,1122,126,1,1,1,3,111,135,2,high_level
10308,Male,8,1132,114,1,1,1,3,111,122,1,high_level
56356,Female,11,1131,112,1,1,1,2,111,135,3,high_level
1431,Female,9,1140,113,1,1,1,3,111,134,4,high_level
42977,Male,9,1122,114,1,1,1,5,111,136,2,low_level
25239,Male,12,1132,114,1,1,1,2,120,124,4,low_level
34412,Male,9,1122,114,1,1,1,2,111,133,2,high_level
12626,Male,12,1122,114,1,1,1,5,111,131,2,low_level
44396,Female,6,1131,112,2,1,1,3,111,138,1,high_level
42874,Female,7,1122,113,1,1,1,3,111,135,2,high_level
43179,Female,12,1121,112,1,1,1,3,111,131,2,high_level
2686,Male,5,1210,111,1,1,1,3,111,131,1,high_level
36065,Female,5,1110,113,1,1,1,3,112,135,1,high_level
7887,Male,10,1132,114,1,1,1,5,111,135,1,high_level
41645,Male,13,1220,112,1,1,1,2,120,111,1,low_level
26053,Male,8,1122,114,1,1,1,3,111,132,2,high_level
30113,Female,10,1140,114,1,1,1,3,111,133,3,high_level
37078,Male,10,1122,126,1,1,1,3,120,111,2,low_level
7178,Female,9,1122,113,1,1,1,5,111,137,2,low_level
58519,Female,9,1140,113,1,1,1,2,111,135,3,high_level
33587,Female,8,1122,113,1,1,1,4,111,135,2,high_level
16363,Female,9,1122,114,1,1,1,2,111,135,2,high_level
4591,Female,9,1122,114,1,1,1,2,111,131,2,high_level
35238,Male,11,1121,112,1,1,1,1,111,135,2,low_level
15633,Male,4,1110,114,1,1,1,2,112,138,1,high_level
39236,Female,7,1122,113,1,1,1,3,111,135,2,high_level
32622,Male,5,1110,126,1,1,3,3,112,122,1,high_level
15879,Female,9,1140,112,1,1,1,5,111,137,1,high_level
28500,Female,9,1121,112,1,1,1,3,111,122,2,high_level
44433,Male,12,1121,112,1,1,1,5,111,137,2,low_level
16662,Male,5,1131,112,1,1,1,4,112,138,1,high_level
55594,Female,10,1122,126,1,1,1,3,111,122,2,high_level
15125,Female,6,1110,114,1,1,1,3,111,131,1,high_level
39251,Female,13,1121,112,1,1,1,1,111,131,2,high_level
55440,Male,9,1122,114,1,1,1,3,111,135,2,low_level
57877,Female,8,1122,114,1,1,1,3,111,131,2,high_level
14745,Female,9,1122,125,1,1,1,2,111,135,2,high_level
17012,Male,7,1122,113,1,1,1,2,111,122,2,low_level
46498,Female,5,1110,114,1,1,1,3,111,132,1,high_level
36049,Male,8,1122,114,1,1,1,3,111,122,2,low_level
3913,Male,11,1122,126,1,1,1,1,120,111,2,low_level
44151,Female,10,1122,113,1,1,1,2,111,132,2,high_level
11726,Female,7,1210,111,1,1,1,5,111,135,1,low_level
27314,Male,6,1131,112,2,1,1,5,111,135,1,low_level
33311,Female,9,1122,114,1,1,1,3,111,138,2,high_level
6217,Male,5,1110,114,1,1,1,2,112,135,1,high_level
57137,Female,7,1122,114,1,1,1,3,111,138,2,high_level
32879,Male,6,1122,113,1,1,1,5,111,135,2,low_level
12412,Male,12,1121,112,1,1,1,5,111,136,2,low_level
53505,Male,7,1131,112,1,1,1,5,111,135,1,high_level
52231,Female,10,1122,113,1,1,3,3,111,135,2,low_level
12059,Male,12,1121,112,1,1,1,4,111,139,2,low_level
47644,Male,6,1210,111,1,1,1,5,111,134,1,low_level
24367,Female,8,1122,114,1,1,1,2,111,133,2,high_level
44046,Female,8,1132,114,1,1,1,4,111,135,1,low_level
4369,Female,10,1122,114,1,1,1,5,111,137,2,low_level
32289,Female,7,1131,112,1,1,1,5,111,137,1,low_level
35613,Male,9,1122,125,1,1,1,3,120,124,2,high_level
38924,Female,9,1122,114,1,1,1,2,111,132,2,high_level
37206,Female,9,1110,112,1,1,1,1,111,122,1,high_level
14397,Female,6,1131,112,1,1,1,5,111,133,1,low_level
50003,Male,8,1210,111,1,1,1,3,111,124,1,low_level
37120,Female,7,1131,112,1,1,1,3,111,131,1,high_level
60329,Male,5,1210,111,1,1,1,4,112,133,1,high_level
11679,Male,8,1122,125,1,1,1,3,111,122,2,low_level
10326,Female,12,1210,111,1,1,3,3,111,122,4,low_level
48199,Female,7,1122,113,1,1,1,5,111,135,2,low_level
3858,Female,12,1122,114,1,1,1,2,111,131,2,high_level
42336,Female,4,1110,112,1,1,1,2,111,135,1,high_level
54526,Male,8,1210,111,1,1,1,2,111,122,1,high_level
68,Female,8,1122,114,1,1,1,3,111,131,2,high_level
40217,Female,5,1210,111,1,1,1,4,120,131,1,high_level
21902,Female,12,1121,112,1,1,1,2,111,138,2,high_level
5999,Female,9,1122,114,1,1,1,1,111,132,2,high_level
