,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
3367,5153,Male,37,25 - 45,African-American,1,8,5,23,2.0,F,1,1
2027,3087,Male,31,25 - 45,African-American,0,0,0,2,3.0,F,1,1
1672,2544,Male,44,25 - 45,Caucasian,0,0,0,13,17.0,F,1,1
3433,5251,Male,21,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
5621,8572,Male,26,25 - 45,African-American,0,0,0,2,2.0,M,0,0
3147,4809,Female,39,25 - 45,Caucasian,0,0,0,8,32.0,F,1,1
4592,7024,Male,28,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
3461,5293,Female,32,25 - 45,African-American,0,0,0,11,0.0,F,0,0
2549,3888,Female,50,Greater than 45,African-American,0,0,0,5,0.0,F,0,0
352,524,Male,27,25 - 45,Hispanic,0,0,0,0,2.0,M,0,0
35,51,Male,26,25 - 45,Caucasian,0,0,2,6,12.0,M,0,0
3649,5573,Female,33,25 - 45,Caucasian,0,0,0,1,85.0,F,0,0
2470,3765,Male,33,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
6316,9635,Female,38,25 - 45,Caucasian,0,0,0,0,3.0,F,0,0
6437,9818,Male,49,Greater than 45,Caucasian,0,0,0,10,43.0,F,1,1
5956,9089,Male,37,25 - 45,Caucasian,0,0,0,2,12.0,M,0,0
1582,2422,Male,27,25 - 45,African-American,0,0,0,1,1.0,F,0,0
7055,10758,Male,45,Greater than 45,African-American,0,0,0,4,3.0,M,0,0
645,987,Male,30,25 - 45,African-American,0,0,0,8,2.0,F,1,1
4085,6224,Male,24,Less than 25,Hispanic,0,0,0,1,11.0,F,0,0
6142,9364,Male,50,Greater than 45,African-American,0,0,0,15,1.0,M,0,0
2548,3885,Male,50,Greater than 45,Caucasian,0,0,0,2,1.0,M,1,1
4675,7144,Male,34,25 - 45,African-American,0,0,0,3,1.0,M,0,0
6272,9568,Male,35,25 - 45,African-American,0,0,0,10,23.0,F,1,1
863,1306,Male,30,25 - 45,African-American,0,0,0,5,1.0,F,1,1
1199,1843,Male,43,25 - 45,Hispanic,0,0,0,0,0.0,M,1,1
3275,5010,Male,38,25 - 45,African-American,0,0,0,19,1.0,F,1,1
3601,5501,Male,33,25 - 45,African-American,0,0,0,3,4.0,F,1,1
5941,9067,Male,36,25 - 45,Caucasian,0,0,0,10,7.0,M,1,1
2815,4303,Male,25,25 - 45,African-American,0,0,0,5,35.0,F,0,0
5482,8355,Male,28,25 - 45,African-American,0,0,0,2,1.0,F,0,0
2807,4292,Female,24,Less than 25,Other,0,0,0,0,0.0,F,0,0
4337,6613,Male,26,25 - 45,African-American,0,0,0,2,9.0,F,1,0
1879,2856,Male,26,25 - 45,African-American,0,0,0,6,2.0,F,0,0
6610,10077,Male,25,25 - 45,African-American,0,3,1,6,1.0,M,0,0
2434,3710,Male,19,Less than 25,African-American,1,0,1,1,1.0,F,1,1
181,271,Male,24,Less than 25,Other,0,0,0,0,2.0,F,0,0
3377,5168,Male,21,Less than 25,African-American,1,0,0,7,11.0,F,1,1
6526,9949,Male,56,Greater than 45,Hispanic,0,0,0,2,1.0,F,0,0
5081,7733,Male,30,25 - 45,African-American,0,0,0,3,6.0,M,1,1
2323,3539,Male,38,25 - 45,African-American,0,0,0,3,1.0,F,0,0
6299,9616,Male,27,25 - 45,African-American,0,0,0,6,119.0,F,0,0
3674,5611,Male,29,25 - 45,Other,0,0,0,4,1.0,M,1,1
6381,9738,Male,30,25 - 45,African-American,0,0,0,3,206.0,M,0,0
113,174,Male,37,25 - 45,African-American,0,0,0,3,1.0,F,0,0
5555,8462,Male,31,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
2279,3468,Male,35,25 - 45,African-American,0,0,0,3,0.0,F,1,1
775,1173,Male,41,25 - 45,African-American,0,0,0,8,1.0,F,1,1
118,180,Male,31,25 - 45,African-American,0,0,0,1,1.0,M,0,0
502,764,Male,52,Greater than 45,Hispanic,0,0,0,20,28.0,F,0,0
4588,7015,Male,23,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
2429,3703,Male,74,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
2630,4012,Male,21,Less than 25,African-American,0,0,0,1,2.0,F,0,0
6428,9805,Male,25,25 - 45,African-American,1,1,0,2,50.0,F,1,1
4888,7445,Male,31,25 - 45,Hispanic,0,0,0,1,17.0,F,1,1
1288,1971,Male,44,25 - 45,African-American,0,0,0,2,2.0,F,0,0
5243,7994,Male,37,25 - 45,Hispanic,0,0,0,8,0.0,F,1,1
818,1238,Female,32,25 - 45,Caucasian,0,0,0,1,1.0,M,1,1
4214,6432,Female,42,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
6727,10260,Male,54,Greater than 45,Caucasian,0,0,0,11,14.0,F,1,1
609,926,Male,28,25 - 45,African-American,0,0,0,5,1.0,M,1,1
1903,2890,Female,52,Greater than 45,African-American,0,0,0,21,20.0,F,1,1
1377,2110,Male,22,Less than 25,African-American,0,3,0,3,0.0,F,0,0
3154,4821,Male,22,Less than 25,African-American,0,0,0,5,1.0,M,1,1
1642,2509,Male,21,Less than 25,African-American,0,0,0,1,11.0,F,1,1
6739,10279,Female,44,25 - 45,African-American,0,0,0,1,2.0,M,0,0
2727,4162,Male,25,25 - 45,African-American,4,0,0,13,36.0,F,1,1
5850,8920,Female,35,25 - 45,African-American,0,0,0,7,2.0,F,1,1
428,646,Male,48,Greater than 45,Hispanic,0,0,0,1,1.0,M,1,1
5265,8031,Male,44,25 - 45,African-American,0,0,0,8,10.0,M,1,1
5618,8568,Male,24,Less than 25,African-American,0,0,3,4,1.0,F,1,1
340,504,Male,30,25 - 45,Other,0,0,0,1,1.0,F,1,1
2268,3453,Male,45,Greater than 45,African-American,0,0,0,15,1.0,F,1,1
1164,1786,Male,41,25 - 45,African-American,2,1,0,9,1.0,M,1,0
2588,3958,Male,44,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
3400,5194,Male,55,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
473,716,Male,35,25 - 45,African-American,0,0,0,1,1.0,M,0,0
5242,7993,Female,40,25 - 45,Caucasian,0,0,0,3,50.0,F,1,1
6469,9864,Male,29,25 - 45,African-American,0,0,0,1,1.0,M,1,1
4000,6101,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
6895,10506,Male,27,25 - 45,African-American,0,2,0,17,1.0,F,1,1
3435,5253,Male,33,25 - 45,Caucasian,0,0,0,3,1.0,F,1,1
991,1523,Female,42,25 - 45,Other,0,0,0,2,14.0,M,0,0
1859,2824,Male,53,Greater than 45,Hispanic,0,0,0,9,130.0,F,1,1
4958,7548,Male,37,25 - 45,African-American,0,0,0,0,13.0,F,0,0
3010,4598,Male,29,25 - 45,African-American,0,0,0,5,2.0,F,1,0
1673,2546,Male,64,Greater than 45,African-American,0,0,0,0,4.0,F,0,0
5601,8533,Male,25,25 - 45,African-American,0,0,0,0,1.0,F,0,0
1785,2707,Male,36,25 - 45,Caucasian,0,0,0,6,2.0,F,0,0
3142,4801,Male,31,25 - 45,Other,0,1,0,5,1.0,F,0,0
6090,9282,Female,22,Less than 25,African-American,0,0,0,0,0.0,F,0,0
474,718,Male,20,Less than 25,African-American,0,0,0,1,2.0,F,1,1
1830,2773,Female,49,Greater than 45,African-American,0,0,0,14,122.0,M,1,1
6912,10530,Female,25,25 - 45,African-American,0,0,0,1,4.0,F,0,0
2265,3449,Male,36,25 - 45,African-American,0,0,0,19,0.0,M,1,1
1180,1809,Male,25,25 - 45,Other,0,0,0,1,58.0,M,1,1
5209,7944,Male,36,25 - 45,Caucasian,0,0,0,2,1.0,M,0,0
5957,9091,Male,38,25 - 45,Other,0,0,0,0,1.0,F,1,1
1569,2404,Male,36,25 - 45,African-American,2,0,0,5,2.0,F,0,0
2075,3166,Male,20,Less than 25,Caucasian,0,0,0,0,4.0,F,1,1
2592,3965,Male,67,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
1795,2722,Male,35,25 - 45,Hispanic,0,1,0,12,10.0,F,0,0
349,521,Female,32,25 - 45,Hispanic,0,0,0,1,2.0,F,1,1
5727,8731,Male,39,25 - 45,Caucasian,0,0,0,0,3.0,F,1,1
4434,6766,Male,29,25 - 45,African-American,0,1,1,8,3.0,F,1,1
1117,1707,Male,24,Less than 25,African-American,0,0,0,0,0.0,F,0,0
2725,4160,Female,25,25 - 45,Caucasian,0,0,0,1,1.0,M,1,1
3867,5901,Male,24,Less than 25,Hispanic,0,0,0,3,1.0,M,1,1
2159,3302,Female,25,25 - 45,Caucasian,0,0,0,2,12.0,F,1,1
1814,2750,Male,39,25 - 45,African-American,0,0,0,5,4.0,F,0,0
5474,8343,Male,30,25 - 45,Hispanic,0,0,0,7,0.0,F,1,1
6226,9501,Male,45,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
3706,5664,Female,33,25 - 45,African-American,0,0,0,2,0.0,F,0,0
3524,5389,Male,21,Less than 25,African-American,0,0,1,1,1.0,F,0,0
2217,3385,Male,50,Greater than 45,African-American,1,0,0,7,0.0,M,0,0
4189,6393,Male,24,Less than 25,African-American,0,0,0,1,2.0,M,1,1
3583,5474,Male,28,25 - 45,African-American,0,0,0,4,0.0,F,0,0
1027,1575,Male,28,25 - 45,African-American,0,0,0,3,0.0,M,1,1
646,988,Female,31,25 - 45,African-American,0,0,0,10,1.0,F,0,0
1458,2234,Male,57,Greater than 45,Hispanic,0,0,0,3,1.0,F,0,0
6010,9175,Male,43,25 - 45,Hispanic,0,0,0,1,1.0,M,1,1
987,1517,Male,27,25 - 45,African-American,0,0,0,3,302.0,F,1,1
4022,6134,Male,32,25 - 45,African-American,0,0,0,9,57.0,F,0,0
1331,2051,Male,31,25 - 45,Caucasian,0,0,0,0,35.0,F,1,1
2145,3286,Male,40,25 - 45,Other,0,0,0,4,2.0,M,1,1
719,1092,Male,24,Less than 25,Hispanic,0,0,0,1,6.0,F,0,0
3725,5687,Male,33,25 - 45,Caucasian,0,0,0,1,10.0,F,1,1
458,693,Male,52,Greater than 45,Caucasian,0,0,0,6,2.0,F,1,1
3655,5583,Male,37,25 - 45,African-American,0,0,0,11,1.0,M,1,1
2953,4506,Male,34,25 - 45,African-American,3,0,0,8,0.0,F,0,0
6541,9972,Male,24,Less than 25,African-American,0,0,0,0,1.0,M,0,0
4303,6564,Male,34,25 - 45,Caucasian,0,0,0,0,1.0,F,1,0
5240,7991,Male,34,25 - 45,African-American,2,1,0,5,9.0,M,0,0
1605,2457,Male,32,25 - 45,Other,0,0,0,0,1.0,M,0,0
7113,10859,Female,28,25 - 45,African-American,0,0,0,5,1.0,F,0,0
4515,6898,Male,62,Greater than 45,African-American,0,0,0,4,0.0,F,0,0
6953,10582,Male,24,Less than 25,African-American,1,0,1,1,211.0,F,1,1
1172,1797,Female,27,25 - 45,African-American,0,0,0,3,3.0,F,1,1
4289,6541,Male,19,Less than 25,Caucasian,1,3,2,5,29.0,M,1,1
87,132,Male,23,Less than 25,African-American,0,0,1,2,1.0,M,1,1
5577,8494,Female,31,25 - 45,Caucasian,0,0,0,0,4.0,M,0,0
6109,9310,Male,56,Greater than 45,Caucasian,0,0,0,5,238.0,F,0,0
1661,2532,Male,25,25 - 45,African-American,0,1,0,6,33.0,M,0,0
5721,8723,Male,37,25 - 45,Hispanic,0,0,0,9,2.0,F,0,0
946,1448,Male,23,Less than 25,Caucasian,0,0,0,0,2.0,M,0,0
1612,2470,Male,51,Greater than 45,African-American,0,0,0,8,0.0,F,0,0
2737,4179,Male,22,Less than 25,African-American,0,0,0,0,0.0,F,1,1
494,753,Male,54,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
1940,2939,Female,24,Less than 25,African-American,0,0,0,6,310.0,M,0,0
6408,9782,Male,29,25 - 45,African-American,0,0,0,11,1.0,M,0,0
327,485,Male,24,Less than 25,African-American,0,1,0,2,19.0,F,1,1
3675,5612,Male,57,Greater than 45,African-American,0,0,0,9,0.0,F,0,0
68,99,Male,33,25 - 45,Other,0,0,0,0,1.0,M,0,0
2284,3479,Female,21,Less than 25,African-American,1,0,0,4,55.0,F,1,1
6782,10343,Female,39,25 - 45,Other,0,0,0,0,1.0,F,0,0
6687,10202,Female,25,25 - 45,African-American,0,0,0,1,1.0,M,1,1
5607,8546,Male,21,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
2971,4533,Male,23,Less than 25,Caucasian,0,0,1,3,245.0,F,1,1
6765,10317,Male,62,Greater than 45,African-American,0,0,0,0,0.0,M,0,0
6000,9163,Male,31,25 - 45,African-American,1,1,1,12,40.0,M,1,1
5206,7936,Male,37,25 - 45,Caucasian,0,0,0,4,1.0,M,1,1
1125,1718,Male,25,25 - 45,African-American,0,1,0,11,7.0,F,1,1
4522,6910,Male,33,25 - 45,African-American,0,0,3,18,1.0,F,1,1
5073,7722,Female,23,Less than 25,African-American,0,0,0,3,5.0,F,1,1
1953,2964,Male,22,Less than 25,Caucasian,0,0,0,1,37.0,F,1,1
5646,8609,Male,25,25 - 45,African-American,0,0,0,2,1.0,F,0,0
847,1280,Male,26,25 - 45,Caucasian,0,0,0,4,293.0,M,1,1
137,210,Male,32,25 - 45,African-American,0,0,0,3,8.0,F,1,1
1573,2408,Female,45,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
3667,5600,Male,25,25 - 45,African-American,0,0,0,0,2.0,M,1,1
2435,3711,Male,28,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
2089,3189,Male,33,25 - 45,African-American,0,0,0,23,370.0,F,1,1
4083,6222,Male,23,Less than 25,Other,0,0,0,0,3.0,F,1,1
667,1016,Male,30,25 - 45,Other,0,0,0,4,1.0,M,1,1
2525,3847,Male,22,Less than 25,African-American,1,0,0,2,2.0,F,1,1
4602,7036,Male,28,25 - 45,Hispanic,0,0,0,0,0.0,M,1,1
1256,1917,Male,58,Greater than 45,Caucasian,0,0,0,2,5.0,F,0,0
4941,7524,Female,32,25 - 45,Hispanic,0,0,0,0,0.0,F,0,0
6822,10403,Female,30,25 - 45,Caucasian,0,0,0,5,160.0,F,1,1
1898,2882,Male,32,25 - 45,Caucasian,0,0,0,5,7.0,F,1,1
4334,6606,Male,43,25 - 45,African-American,0,0,0,0,3.0,F,0,0
2449,3730,Male,24,Less than 25,Hispanic,0,0,0,0,1.0,F,1,1
1362,2091,Male,62,Greater than 45,African-American,0,0,0,15,36.0,F,0,0
5104,7766,Female,31,25 - 45,Caucasian,0,0,0,9,27.0,F,1,1
992,1526,Male,36,25 - 45,African-American,0,0,0,5,1.0,F,0,0
3452,5278,Male,21,Less than 25,Caucasian,0,0,0,0,0.0,F,1,1
574,879,Male,24,Less than 25,Caucasian,0,0,0,1,0.0,F,0,0
681,1036,Male,27,25 - 45,African-American,0,0,0,3,1.0,F,0,0
4801,7320,Male,22,Less than 25,Caucasian,0,2,0,3,1.0,F,1,1
4848,7388,Male,32,25 - 45,Asian,0,0,0,0,1.0,M,0,0
1074,1648,Male,49,Greater than 45,Caucasian,0,0,0,0,0.0,F,0,0
2939,4488,Male,23,Less than 25,Hispanic,0,0,0,3,3.0,F,1,1
1752,2661,Female,44,25 - 45,Caucasian,0,0,0,11,27.0,F,1,1
4386,6690,Male,25,25 - 45,African-American,0,1,0,7,20.0,F,1,1
463,701,Male,28,25 - 45,African-American,0,0,0,5,1.0,F,0,0
1719,2612,Male,39,25 - 45,African-American,0,0,0,1,0.0,F,0,0
1240,1895,Male,29,25 - 45,African-American,1,1,1,4,355.0,F,1,1
5295,8077,Male,26,25 - 45,African-American,0,0,0,2,0.0,F,0,0
2594,3969,Male,21,Less than 25,African-American,1,0,0,1,2.0,F,1,1
1738,2641,Male,31,25 - 45,Other,0,0,0,0,1.0,M,0,0
5991,9148,Male,30,25 - 45,Caucasian,0,0,0,0,2.0,F,0,0
1590,2432,Male,29,25 - 45,African-American,0,0,0,0,1.0,F,0,0
3207,4911,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
5852,8922,Male,63,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
2394,3653,Male,26,25 - 45,African-American,0,0,0,0,1.0,F,0,0
5067,7711,Male,20,Less than 25,African-American,0,0,0,0,1.0,F,0,0
5938,9061,Male,20,Less than 25,African-American,0,3,0,3,0.0,F,1,1
4150,6336,Male,40,25 - 45,African-American,0,0,0,5,55.0,F,1,1
3847,5873,Male,33,25 - 45,African-American,0,0,0,14,1.0,F,1,1
926,1412,Male,47,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
6080,9269,Female,25,25 - 45,African-American,0,0,1,0,1.0,M,0,0
5060,7700,Male,28,25 - 45,African-American,0,0,0,6,81.0,F,1,1
4112,6268,Female,28,25 - 45,African-American,0,0,0,0,1.0,F,0,0
5876,8957,Male,22,Less than 25,African-American,0,0,0,1,1.0,M,1,1
2452,3737,Female,27,25 - 45,Caucasian,0,0,0,0,5.0,F,0,0
446,678,Female,50,Greater than 45,African-American,0,0,0,3,0.0,F,0,0
769,1166,Male,27,25 - 45,African-American,0,0,0,4,0.0,F,1,1
3365,5151,Female,54,Greater than 45,Caucasian,0,0,0,2,0.0,F,0,0
5960,9094,Male,24,Less than 25,African-American,0,0,1,3,35.0,F,1,1
2798,4275,Male,53,Greater than 45,Caucasian,0,0,0,1,33.0,F,0,0
2153,3294,Female,20,Less than 25,Other,0,0,0,0,11.0,M,1,1
2491,3792,Male,65,Greater than 45,Caucasian,0,0,0,6,55.0,F,0,0
1370,2101,Male,31,25 - 45,Caucasian,0,0,0,10,2.0,F,1,1
4129,6300,Male,35,25 - 45,African-American,0,0,0,1,2.0,M,0,0
272,400,Female,23,Less than 25,African-American,0,0,0,0,4.0,F,1,1
4924,7497,Male,20,Less than 25,African-American,0,0,0,0,1.0,F,1,1
6862,10454,Male,34,25 - 45,African-American,0,0,0,12,1.0,F,1,1
6672,10179,Male,57,Greater than 45,African-American,0,0,0,2,1.0,M,0,0
3160,4831,Male,33,25 - 45,Caucasian,0,0,0,10,1.0,M,0,0
810,1228,Female,29,25 - 45,Caucasian,0,0,0,1,0.0,F,0,0
1303,1995,Male,51,Greater than 45,Caucasian,0,0,0,7,15.0,F,1,1
6271,9567,Female,28,25 - 45,African-American,0,0,0,0,191.0,F,0,0
7076,10793,Female,46,Greater than 45,Caucasian,0,0,0,7,4.0,F,1,1
6879,10483,Male,21,Less than 25,African-American,0,0,0,0,3.0,M,0,0
680,1034,Male,23,Less than 25,African-American,0,0,1,2,80.0,M,1,1
1724,2618,Male,34,25 - 45,African-American,0,0,0,27,118.0,F,1,1
144,223,Male,38,25 - 45,African-American,1,1,0,9,13.0,F,1,1
3045,4651,Male,38,25 - 45,African-American,0,0,0,0,5.0,F,0,0
2729,4164,Female,40,25 - 45,Caucasian,0,0,0,4,2.0,F,1,0
2014,3064,Male,42,25 - 45,Caucasian,0,0,0,1,3.0,M,0,0
5267,8035,Male,31,25 - 45,African-American,0,1,0,5,1.0,M,1,1
168,254,Male,25,25 - 45,African-American,0,0,0,1,2.0,M,1,1
1549,2376,Male,26,25 - 45,African-American,0,1,3,14,0.0,F,1,1
5101,7762,Male,27,25 - 45,Caucasian,0,0,0,1,28.0,M,1,1
6840,10426,Male,47,Greater than 45,Caucasian,0,0,0,1,43.0,F,0,0
2045,3120,Male,21,Less than 25,Hispanic,0,0,0,0,0.0,F,1,1
3723,5685,Male,38,25 - 45,Hispanic,0,0,0,1,126.0,M,0,0
1422,2179,Male,54,Greater than 45,African-American,0,0,0,9,1.0,M,0,0
1912,2901,Male,26,25 - 45,African-American,0,0,0,6,18.0,F,1,1
5921,9034,Male,43,25 - 45,African-American,0,0,0,3,1.0,M,1,1
743,1130,Male,30,25 - 45,Caucasian,0,0,0,22,3.0,F,1,1
4844,7384,Male,23,Less than 25,African-American,0,0,0,1,0.0,F,0,0
6517,9935,Male,24,Less than 25,African-American,0,5,1,15,2.0,F,1,1
1700,2584,Male,23,Less than 25,African-American,0,0,0,3,1.0,F,0,0
2863,4383,Male,53,Greater than 45,African-American,0,0,0,18,41.0,M,1,1
1822,2762,Male,21,Less than 25,African-American,0,0,0,3,4.0,F,1,1
2730,4165,Male,22,Less than 25,African-American,0,0,0,0,11.0,F,0,0
3959,6040,Male,29,25 - 45,African-American,0,0,0,0,2.0,M,1,1
6757,10306,Male,49,Greater than 45,Caucasian,0,0,0,2,91.0,F,1,1
2360,3601,Female,28,25 - 45,African-American,0,0,0,10,4.0,M,1,1
7141,10899,Male,25,25 - 45,Caucasian,0,0,0,7,3.0,M,1,1
1469,2250,Male,30,25 - 45,African-American,1,0,2,15,2.0,F,1,1
4185,6389,Female,29,25 - 45,Caucasian,0,0,0,6,68.0,F,1,1
157,240,Female,46,Greater than 45,Other,0,0,0,1,0.0,F,0,0
4342,6624,Male,61,Greater than 45,Hispanic,0,0,0,2,3.0,F,1,1
7171,10946,Male,27,25 - 45,African-American,0,0,2,1,16.0,M,0,0
5377,8196,Male,51,Greater than 45,Caucasian,0,0,0,8,1.0,F,1,1
3596,5494,Male,53,Greater than 45,Hispanic,0,0,0,1,2.0,M,1,1
4254,6492,Male,30,25 - 45,Caucasian,0,0,0,1,35.0,M,0,0
689,1048,Male,44,25 - 45,African-American,0,0,0,14,2.0,F,1,1
3114,4755,Male,42,25 - 45,African-American,0,0,0,33,1.0,F,1,1
7016,10682,Female,33,25 - 45,Hispanic,0,0,0,2,30.0,F,0,0
6338,9669,Male,35,25 - 45,African-American,0,0,0,2,0.0,F,0,0
3472,5314,Male,33,25 - 45,African-American,0,0,0,4,8.0,F,0,0
2049,3131,Male,40,25 - 45,Hispanic,0,0,0,8,0.0,F,1,1
2951,4504,Male,18,Less than 25,African-American,3,0,0,2,85.0,F,1,1
199,298,Male,36,25 - 45,Other,0,0,0,2,3.0,M,1,1
5760,8775,Male,41,25 - 45,African-American,0,0,0,7,58.0,F,0,0
595,906,Female,24,Less than 25,Caucasian,0,0,1,0,1.0,F,0,0
1094,1676,Female,54,Greater than 45,Caucasian,0,0,0,1,27.0,M,0,0
6671,10178,Male,46,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
5197,7920,Male,22,Less than 25,African-American,0,0,0,0,0.0,F,0,0
6125,9337,Male,44,25 - 45,Caucasian,0,0,0,1,2.0,F,0,0
1392,2133,Male,22,Less than 25,Other,0,0,0,5,2.0,F,1,1
4636,7086,Male,50,Greater than 45,African-American,1,0,0,13,60.0,M,1,1
7179,10955,Female,49,Greater than 45,Caucasian,0,0,0,3,1.0,F,0,0
4421,6747,Male,23,Less than 25,African-American,0,0,1,5,5.0,F,1,1
6934,10555,Male,26,25 - 45,African-American,0,0,0,2,2.0,F,1,1
6341,9674,Male,22,Less than 25,Caucasian,0,1,2,4,3.0,M,1,1
2991,4567,Female,47,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
3188,4879,Male,29,25 - 45,African-American,0,0,0,2,1.0,F,1,1
4301,6560,Female,54,Greater than 45,African-American,0,0,0,6,1.0,F,0,0
3323,5094,Female,24,Less than 25,African-American,0,0,0,0,1.0,M,0,0
2648,4037,Male,24,Less than 25,Caucasian,0,0,0,3,1.0,M,1,1
6611,10078,Male,27,25 - 45,Hispanic,0,0,0,1,3.0,F,1,1
5755,8768,Male,21,Less than 25,African-American,0,0,0,1,22.0,F,0,0
6148,9372,Male,21,Less than 25,African-American,1,0,1,2,36.0,F,0,0
4090,6230,Female,45,Greater than 45,Other,0,0,0,0,1.0,M,0,0
5649,8612,Male,24,Less than 25,African-American,0,0,1,6,46.0,F,1,1
5022,7651,Male,30,25 - 45,Other,0,0,0,0,10.0,F,0,0
6113,9320,Male,59,Greater than 45,African-American,0,0,0,1,63.0,M,0,0
3753,5731,Male,27,25 - 45,Caucasian,0,0,0,13,70.0,F,1,1
4812,7334,Male,26,25 - 45,African-American,0,1,0,24,0.0,F,1,1
5175,7894,Male,20,Less than 25,African-American,0,0,0,0,30.0,F,0,0
1908,2897,Male,28,25 - 45,Caucasian,0,0,0,1,31.0,F,1,1
4959,7551,Male,21,Less than 25,African-American,0,0,0,0,1.0,M,1,1
3795,5795,Female,25,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
2478,3774,Male,61,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
683,1038,Male,48,Greater than 45,Caucasian,0,0,0,3,1.0,F,1,1
4485,6847,Female,28,25 - 45,African-American,0,0,0,4,2.0,F,0,0
6492,9900,Male,27,25 - 45,Hispanic,0,0,0,6,14.0,F,1,0
3746,5724,Male,57,Greater than 45,Caucasian,0,0,0,1,1.0,M,0,0
6107,9308,Female,50,Greater than 45,Caucasian,0,0,0,3,0.0,F,1,1
5106,7770,Male,28,25 - 45,African-American,1,0,0,12,2.0,F,0,0
4752,7252,Female,26,25 - 45,African-American,0,0,0,3,1.0,F,1,1
600,916,Male,40,25 - 45,African-American,0,0,0,0,1.0,F,0,0
1547,2372,Male,46,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
186,279,Male,57,Greater than 45,Hispanic,0,0,0,1,20.0,F,0,0
5687,8668,Female,25,25 - 45,Caucasian,0,0,0,0,2.0,M,0,0
3089,4710,Female,30,25 - 45,Caucasian,0,0,0,9,5.0,F,1,1
3961,6042,Male,37,25 - 45,Caucasian,0,0,0,4,83.0,M,1,1
4284,6535,Male,21,Less than 25,Caucasian,1,0,0,1,1.0,F,1,1
303,442,Male,33,25 - 45,Caucasian,0,0,0,1,0.0,M,1,1
5201,7929,Female,42,25 - 45,African-American,0,0,0,1,22.0,F,0,0
5177,7896,Male,22,Less than 25,African-American,0,0,0,0,33.0,F,1,1
4088,6228,Male,64,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
3348,5130,Male,40,25 - 45,African-American,0,0,0,1,2.0,F,0,0
1548,2374,Male,21,Less than 25,African-American,0,0,0,0,2.0,M,1,0
6604,10068,Male,22,Less than 25,Caucasian,0,0,1,0,1.0,F,0,0
5881,8964,Male,38,25 - 45,African-American,0,0,0,17,1.0,M,1,1
6864,10456,Male,28,25 - 45,African-American,1,2,0,5,2.0,F,1,1
2918,4455,Male,32,25 - 45,Hispanic,0,0,1,1,0.0,M,1,1
1869,2842,Male,22,Less than 25,African-American,0,0,0,0,71.0,F,1,1
1313,2021,Male,45,Greater than 45,Other,0,0,0,0,1.0,M,0,0
4852,7394,Male,39,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
6104,9303,Male,30,25 - 45,African-American,0,0,0,0,1.0,M,0,0
16,21,Male,37,25 - 45,Hispanic,0,0,0,0,0.0,M,0,0
2970,4530,Male,25,25 - 45,Other,0,0,0,2,0.0,F,0,0
1084,1664,Male,25,25 - 45,Caucasian,0,0,0,2,12.0,M,0,0
4369,6662,Male,41,25 - 45,African-American,0,0,0,0,1.0,F,0,0
539,825,Male,24,Less than 25,Caucasian,0,0,1,9,10.0,M,1,1
6384,9741,Male,21,Less than 25,African-American,1,0,2,1,2.0,F,1,1
4422,6748,Male,23,Less than 25,Other,0,0,0,0,1.0,M,0,0
5241,7992,Male,55,Greater than 45,Caucasian,0,0,0,18,56.0,F,1,1
290,426,Male,54,Greater than 45,Caucasian,0,0,0,6,1.0,F,1,1
5689,8672,Female,26,25 - 45,African-American,0,0,0,1,2.0,F,0,0
5239,7989,Male,22,Less than 25,African-American,0,0,0,3,1.0,F,1,1
4986,7589,Male,26,25 - 45,African-American,0,0,0,2,148.0,F,1,1
642,979,Male,24,Less than 25,Caucasian,0,0,0,1,37.0,F,1,1
2395,3655,Male,55,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
1023,1569,Female,25,25 - 45,African-American,0,0,0,5,47.0,M,1,1
